eeg_file,prob_target,prediction,model,threshold,prediction_rule,background_count
sub02_sess3_epoch256.npy,0.9105887805633859,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch258.npy,0.19439825396669996,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch259.npy,0.2305505308868206,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch262.npy,0.45991686152531114,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch263.npy,0.48105612824770905,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch265.npy,0.6120392455064321,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch267.npy,0.35386965559721745,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch268.npy,0.8378278350012607,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch270.npy,0.866506399297067,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch273.npy,0.08644004950476018,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch275.npy,0.03577360946049303,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch278.npy,0.047711043429580144,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch282.npy,0.1240069104539534,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch284.npy,0.08938871689890804,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch285.npy,0.15332510627199003,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch288.npy,0.06813988999992618,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch290.npy,0.8969650738748449,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch292.npy,0.04359785502616127,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch294.npy,0.9760738879778055,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch295.npy,0.04420027581272588,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch296.npy,0.9463488393189715,target,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch298.npy,0.26263117813360803,background,ensemble_mean,0.445,threshold,100
sub02_sess3_epoch299.npy,0.2703058127440342,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch002.npy,0.7923545145249374,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch003.npy,0.07118398109882776,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch005.npy,0.11548371959040468,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch007.npy,0.973993153369047,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch008.npy,0.10745626221147012,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch009.npy,0.9652892575312915,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch012.npy,0.08485161941151245,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch014.npy,0.9128485996983446,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch015.npy,0.28926116367088717,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch017.npy,0.9596386714794887,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch018.npy,0.14552971799702424,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch019.npy,0.9597364157678809,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch022.npy,0.6748792271218216,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch023.npy,0.20645015535603678,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch025.npy,0.5568237264469452,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch026.npy,0.1368905493857256,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch028.npy,0.10186351562975693,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch030.npy,0.9669447825512278,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch032.npy,0.3150619619053181,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch033.npy,0.5497200668823888,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch035.npy,0.2339063813463013,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch036.npy,0.7107224563261305,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch038.npy,0.31210388764924135,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch040.npy,0.9103321211702149,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch042.npy,0.06325946548992305,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch044.npy,0.08516288723555648,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch045.npy,0.47397944173841877,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch047.npy,0.26750183431865815,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch048.npy,0.35061892277242573,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch050.npy,0.9714174087103034,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch052.npy,0.7659707264730734,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch053.npy,0.9081593151710183,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch055.npy,0.6093238522246237,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch056.npy,0.9100808637112745,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch058.npy,0.8332607145923389,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch059.npy,0.10847585673714025,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch062.npy,0.7236155947965163,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch063.npy,0.3334598982600076,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch065.npy,0.41255600062154896,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch066.npy,0.160152058729052,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch068.npy,0.8630299245459334,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch069.npy,0.05356786702372375,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch072.npy,0.8649643581910299,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch073.npy,0.1347157382099997,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch075.npy,0.7381554587524255,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch076.npy,0.17243715539568724,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch078.npy,0.7035323887032333,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch079.npy,0.36631501318591636,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch082.npy,0.965654909924257,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch083.npy,0.22275690702262851,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch084.npy,0.9788853972694381,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch086.npy,0.09883395578637091,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch088.npy,0.04854172440987591,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch090.npy,0.9300727816613688,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch092.npy,0.1851067904724273,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch093.npy,0.22278529747368575,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch095.npy,0.25024954733631743,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch096.npy,0.09338909870140408,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch098.npy,0.08966982743238316,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch100.npy,0.9116409550396758,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch102.npy,0.3300277878546237,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch103.npy,0.4045403597584027,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch105.npy,0.8420453469246787,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch106.npy,0.10182837400207094,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch108.npy,0.32736898519711716,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch110.npy,0.8140494803256623,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch112.npy,0.2411728583129375,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch113.npy,0.3384100627608098,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch115.npy,0.5137592465039393,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch116.npy,0.1908725045445232,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch118.npy,0.305870659432841,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch119.npy,0.4652127948050599,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch122.npy,0.09677421184602227,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch124.npy,0.18368018548130977,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch125.npy,0.8376730362976806,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch127.npy,0.38440644571561344,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch128.npy,0.1908951214141099,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch130.npy,0.9024862966437615,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch132.npy,0.14136982485347102,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch134.npy,0.9585331687904427,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch135.npy,0.6613287026071882,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch136.npy,0.98387343829007,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch138.npy,0.3323117950420949,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch139.npy,0.6368244736823733,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch142.npy,0.9666515368732469,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch143.npy,0.10697572106784874,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch144.npy,0.9677579231197146,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch146.npy,0.09593307627043182,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch148.npy,0.06783165275728062,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch150.npy,0.939248962290451,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch152.npy,0.2936290528887474,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch153.npy,0.20270930644511456,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch155.npy,0.0669841050935636,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch157.npy,0.9295652273997097,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch158.npy,0.09316578148179602,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch159.npy,0.9684336509280239,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch162.npy,0.7156618026286603,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch163.npy,0.09926229118950765,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch166.npy,0.200136801432577,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch167.npy,0.7433065419122868,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch169.npy,0.14184560317567912,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch172.npy,0.40058086088203854,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch173.npy,0.139532204717483,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch175.npy,0.8316878861688354,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch176.npy,0.21164003958380725,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch178.npy,0.8943920341036729,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch179.npy,0.42245339581689006,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch182.npy,0.030377381226354187,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch184.npy,0.2881470678047472,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch186.npy,0.9582109699482737,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch187.npy,0.08782101213455432,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch188.npy,0.9777804599982683,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch190.npy,0.9658551127568418,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch192.npy,0.8606959589376435,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch193.npy,0.32713587498655816,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch195.npy,0.9507076818938138,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch196.npy,0.45843737621615943,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch197.npy,0.9765927247461889,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch199.npy,0.4085451971805332,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch202.npy,0.5372718087132314,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch203.npy,0.24336366910718527,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch205.npy,0.38364483523850146,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch206.npy,0.5752414761218249,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch208.npy,0.19995397614557317,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch209.npy,0.5261890898317189,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch212.npy,0.9456440109084415,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch213.npy,0.11978219292703655,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch214.npy,0.9609456676673908,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch216.npy,0.06677230594723693,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch218.npy,0.6099183733068687,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch219.npy,0.18800409162863196,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch222.npy,0.8540128474113079,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch223.npy,0.4066182777920589,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch225.npy,0.4417519178225799,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch226.npy,0.7292778700933393,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch228.npy,0.30885180431915404,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch229.npy,0.6819957063119475,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch232.npy,0.43103663056152064,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch233.npy,0.3433439330858608,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch235.npy,0.3796335849847693,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch237.npy,0.7090134355983506,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch238.npy,0.14010321156067773,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch240.npy,0.8919532800565715,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch242.npy,0.10057283510727635,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch244.npy,0.43726585757478914,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch245.npy,0.2185532021029703,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch247.npy,0.9837515482815997,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch248.npy,0.11223452612239712,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch249.npy,0.9842341798025316,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch252.npy,0.4389876963093758,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch253.npy,0.1430928926259131,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch255.npy,0.7451476633881341,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch256.npy,0.16896721358597833,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch259.npy,0.0802608649853321,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch262.npy,0.45714770383112846,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch263.npy,0.8092870295534151,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch265.npy,0.8938466531249603,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch266.npy,0.7756882726916625,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch268.npy,0.3374941444691838,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch270.npy,0.906952290120468,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch272.npy,0.17741380456118755,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch274.npy,0.31693526025922975,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch275.npy,0.18746652698944358,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch277.npy,0.8092096252726559,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch278.npy,0.5889250875907788,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch280.npy,0.8545097398878072,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch282.npy,0.06493741631198287,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch284.npy,0.4514193964274913,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch285.npy,0.6122521857808134,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch287.npy,0.31522685757712765,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch288.npy,0.21384348171846482,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch290.npy,0.8742304164627223,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch292.npy,0.9541989490898306,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch293.npy,0.28949009265665177,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch294.npy,0.9754837409427177,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch296.npy,0.32526580497605234,background,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch297.npy,0.5390439048144806,target,ensemble_mean,0.445,threshold,100
sub03_sess3_epoch299.npy,0.08385501109454235,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch002.npy,0.4237976793605367,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch003.npy,0.10330825681120721,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch005.npy,0.44181536515471975,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch006.npy,0.42969681498759166,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch008.npy,0.4404855936149673,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch009.npy,0.15764145650189584,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch012.npy,0.04212879620138345,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch015.npy,0.551953736163797,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch016.npy,0.6761741038327117,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch018.npy,0.5103220207046533,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch019.npy,0.3697287111355671,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch022.npy,0.6338568516883771,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch023.npy,0.2571705785539997,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch025.npy,0.5793710149415934,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch026.npy,0.8507577452328929,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch028.npy,0.05706227175022297,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch030.npy,0.8831679852835188,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch032.npy,0.09762443308842275,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch035.npy,0.11363126447080592,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch037.npy,0.22538619650885178,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch038.npy,0.6992516454045278,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch040.npy,0.8937052561622136,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch043.npy,0.3015839470173308,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch044.npy,0.7122787899439974,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch046.npy,0.39912524992520254,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch047.npy,0.36949093128384,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch049.npy,0.08569696189262703,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch052.npy,0.3243454560990873,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch053.npy,0.5645360027923273,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch055.npy,0.4205249651974345,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch056.npy,0.6270639267854415,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch058.npy,0.08548071344457685,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch060.npy,0.8971660080927168,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch062.npy,0.19308675981270151,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch064.npy,0.20513476859126337,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch066.npy,0.9509056562870135,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch067.npy,0.20462994927701622,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch068.npy,0.9277117425228468,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch070.npy,0.9335426151334909,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch072.npy,0.2866145843216527,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch073.npy,0.4020844196704162,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch075.npy,0.6229093497149204,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch076.npy,0.1115552087948027,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch078.npy,0.19971698177133365,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch079.npy,0.2835235036181031,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch082.npy,0.6588458163381034,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch083.npy,0.24040831172151772,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch085.npy,0.2484273813716001,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch086.npy,0.39305828268746695,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch088.npy,0.7683967067072306,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch089.npy,0.5043224935955448,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch092.npy,0.12448220003191257,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch094.npy,0.1788219867851829,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch095.npy,0.47248093458604623,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch097.npy,0.44391099491773434,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch098.npy,0.5527036012829283,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch100.npy,0.8499245590353173,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch102.npy,0.5209660059054151,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch103.npy,0.7078949186751979,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch105.npy,0.9691698232289852,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch106.npy,0.1513576560788214,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch107.npy,0.9386847250013728,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch109.npy,0.056941926284146446,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch112.npy,0.32390147397160785,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch113.npy,0.2950665064133171,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch115.npy,0.7861920704895325,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch116.npy,0.15731020087152509,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch118.npy,0.1509857168168679,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch120.npy,0.8348449999352365,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch122.npy,0.6182699749007015,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch123.npy,0.8906906183700244,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch125.npy,0.3541693956194675,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch126.npy,0.8223125243745806,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch128.npy,0.43959943174083316,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch129.npy,0.4300904639607963,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch132.npy,0.24769763906745562,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch133.npy,0.5217259968173066,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch135.npy,0.47948440160507905,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch136.npy,0.2764027355613906,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch138.npy,0.381942606964353,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch139.npy,0.3889217761667466,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch142.npy,0.9327778910706087,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch143.npy,0.036878332325419566,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch144.npy,0.9721203093033408,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch146.npy,0.24055062645045627,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch147.npy,0.1677839655340307,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch149.npy,0.1271740216028281,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch152.npy,0.634110310517749,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch153.npy,0.5609866071744655,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch155.npy,0.0647731583731766,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch157.npy,0.4340208069391835,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch158.npy,0.31152897843650573,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch160.npy,0.9505120840061665,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch162.npy,0.3383617570732138,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch163.npy,0.3456779198108814,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch165.npy,0.4287697888734218,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch166.npy,0.1830741201504984,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch168.npy,0.1102248118751796,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch169.npy,0.7317050035558734,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch172.npy,0.17177033928365668,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch173.npy,0.12243351963516644,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch175.npy,0.06615019501915934,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch177.npy,0.9431383634235176,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch178.npy,0.09067437305707668,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch179.npy,0.9598581500438259,target,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch182.npy,0.11839854507998733,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch184.npy,0.1536617771438223,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch185.npy,0.24102588812372677,background,ensemble_mean,0.445,threshold,100
sub04_sess3_epoch187.npy,0.967856266091405,target,ensemble_mean,0.445,threshold,100
