eeg_file,prediction
sub05_sess3_epoch163.npy,target
sub05_sess3_epoch165.npy,background
sub05_sess3_epoch167.npy,background
sub05_sess3_epoch168.npy,target
sub05_sess3_epoch170.npy,target
sub05_sess3_epoch172.npy,target
sub05_sess3_epoch173.npy,background
sub05_sess3_epoch176.npy,background
sub05_sess3_epoch178.npy,target
sub05_sess3_epoch179.npy,background
sub05_sess3_epoch183.npy,background
sub05_sess3_epoch186.npy,background
sub05_sess3_epoch188.npy,background
sub05_sess3_epoch189.npy,target
sub05_sess3_epoch192.npy,background
sub05_sess3_epoch193.npy,background
sub05_sess3_epoch195.npy,background
sub05_sess3_epoch197.npy,background
sub05_sess3_epoch198.npy,target
sub05_sess3_epoch200.npy,target
sub05_sess3_epoch203.npy,target
sub05_sess3_epoch204.npy,background
sub05_sess3_epoch206.npy,background
sub05_sess3_epoch208.npy,target
sub05_sess3_epoch209.npy,target
sub05_sess3_epoch213.npy,background
sub05_sess3_epoch215.npy,target
sub05_sess3_epoch217.npy,target
sub05_sess3_epoch218.npy,background
sub05_sess3_epoch219.npy,target
sub05_sess3_epoch223.npy,background
sub05_sess3_epoch226.npy,background
sub05_sess3_epoch228.npy,background
sub05_sess3_epoch232.npy,background
sub05_sess3_epoch234.npy,target
sub05_sess3_epoch235.npy,background
sub05_sess3_epoch238.npy,background
sub05_sess3_epoch242.npy,target
sub05_sess3_epoch243.npy,background
sub05_sess3_epoch244.npy,target
sub05_sess3_epoch246.npy,background
sub05_sess3_epoch248.npy,background
sub05_sess3_epoch250.npy,target
sub05_sess3_epoch252.npy,background
sub05_sess3_epoch253.npy,target
sub05_sess3_epoch255.npy,background
sub05_sess3_epoch257.npy,background
sub05_sess3_epoch258.npy,target
sub05_sess3_epoch260.npy,target
sub05_sess3_epoch263.npy,background
sub05_sess3_epoch266.npy,background
sub05_sess3_epoch268.npy,background
sub05_sess3_epoch272.npy,target
sub05_sess3_epoch273.npy,background
sub05_sess3_epoch276.npy,background
sub05_sess3_epoch279.npy,background
sub05_sess3_epoch282.npy,background
sub05_sess3_epoch284.npy,background
sub05_sess3_epoch285.npy,target
sub05_sess3_epoch287.npy,background
sub05_sess3_epoch288.npy,target
sub05_sess3_epoch290.npy,target
sub05_sess3_epoch293.npy,background
sub05_sess3_epoch294.npy,background
sub05_sess3_epoch297.npy,background
sub05_sess3_epoch299.npy,background
